epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
188,2366.76,0.27821,0.24845,0.85754,0.99635,0.97468,0.995,0.93143,0.50504,0.40081,0.98831,0.000638294,0.000638294,0.000638294
189,2379.59,0.26905,0.23629,0.85795,0.97279,0.96411,0.9875,0.93571,0.43649,0.37843,0.91895,0.000632793,0.000632793,0.000632793
190,2388.88,0.26419,0.24047,0.84903,0.98141,0.96479,0.99,0.93342,0.47972,0.35661,0.97637,0.000627292,0.000627292,0.000627292
191,2401.71,0.29022,0.2447,0.8658,0.98308,0.96474,0.99,0.92922,0.53008,0.39387,1.03864,0.000621791,0.000621791,0.000621791
192,2411.15,0.24637,0.22012,0.83548,0.98763,0.96618,0.99313,0.93566,0.52699,0.35767,1.01786,0.00061629,0.00061629,0.00061629
193,2423.88,0.25195,0.22915,0.8404,0.99752,0.99032,0.995,0.92879,0.52299,0.29361,0.98571,0.000610789,0.000610789,0.000610789
194,2434.65,0.26566,0.23807,0.86334,0.98039,0.99763,0.995,0.92286,0.50135,0.32522,0.97612,0.000605288,0.000605288,0.000605288
195,2446.05,0.27917,0.24476,0.85103,1,0.99228,0.995,0.938,0.45214,0.30753,0.91023,0.000599787,0.000599787,0.000599787
196,2459.45,0.27698,0.24829,0.85841,0.9912,0.99612,0.995,0.93671,0.45312,0.29597,0.9088,0.000594286,0.000594286,0.000594286
197,2469.89,0.26821,0.24298,0.85806,0.99274,0.99677,0.995,0.93681,0.44893,0.30753,0.94187,0.000588784,0.000588784,0.000588784
198,2480.61,0.27446,0.23896,0.8673,0.99617,1,0.995,0.93216,0.49349,0.28794,0.97647,0.000583283,0.000583283,0.000583283
199,2492.32,0.25883,0.23292,0.8584,0.99466,1,0.995,0.94386,0.47099,0.27056,0.94351,0.000577782,0.000577782,0.000577782
200,2505.62,0.28534,0.24345,0.84941,0.99455,1,0.995,0.94108,0.49389,0.2693,0.96134,0.000572281,0.000572281,0.000572281
201,2517.16,0.27154,0.23266,0.86028,0.99179,0.99717,0.995,0.93623,0.51565,0.29849,0.99057,0.00056678,0.00056678,0.00056678
202,2529.93,0.27432,0.23427,0.86013,0.99141,0.99585,0.995,0.94145,0.49781,0.28089,0.97181,0.000561279,0.000561279,0.000561279
203,2543.62,0.26617,0.23325,0.86375,0.99665,0.99952,0.995,0.94112,0.49,0.27395,0.95104,0.000555778,0.000555778,0.000555778
204,2556.36,0.25873,0.22727,0.85216,0.98928,0.99835,0.995,0.94048,0.45065,0.28731,0.93347,0.000550277,0.000550277,0.000550277
205,2566.11,0.27029,0.23933,0.84949,0.98476,0.97768,0.995,0.93475,0.44491,0.30166,0.93827,0.000544776,0.000544776,0.000544776
206,2576.09,0.28642,0.24105,0.86909,0.98402,0.99699,0.995,0.92789,0.46451,0.31129,0.91955,0.000539275,0.000539275,0.000539275
207,2585.2,0.27979,0.23765,0.86627,0.98899,0.98671,0.995,0.93573,0.50327,0.27756,0.93591,0.000533773,0.000533773,0.000533773
208,2594.72,0.27868,0.23058,0.85036,0.99573,0.99673,0.995,0.94317,0.46065,0.2579,0.95147,0.000528272,0.000528272,0.000528272
209,2604.87,0.25176,0.22417,0.8461,0.99348,0.99857,0.995,0.93305,0.49663,0.25227,0.98068,0.000522771,0.000522771,0.000522771
210,2616.61,0.27108,0.23616,0.86084,0.97387,0.99758,0.995,0.93621,0.51434,0.2881,0.99116,0.00051727,0.00051727,0.00051727
211,2627.27,0.25425,0.22735,0.85819,0.98526,0.98177,0.995,0.93587,0.51798,0.3435,1.00166,0.000511769,0.000511769,0.000511769
212,2639.42,0.26199,0.23103,0.84472,0.98333,0.98629,0.995,0.93674,0.54153,0.3564,1.0194,0.000506268,0.000506268,0.000506268
213,2650.85,0.23826,0.2132,0.85219,0.97672,0.99787,0.995,0.93817,0.49343,0.34345,0.96815,0.000500767,0.000500767,0.000500767
214,2666.78,0.26845,0.22845,0.85974,0.99729,0.97363,0.995,0.94817,0.46034,0.32226,0.9384,0.000495266,0.000495266,0.000495266
215,2679.72,0.24226,0.21786,0.85265,0.99651,0.97919,0.995,0.94217,0.43593,0.30412,0.92363,0.000489765,0.000489765,0.000489765
216,2689.54,0.25702,0.21652,0.85691,0.99686,0.98119,0.995,0.9438,0.40496,0.28548,0.90711,0.000484263,0.000484263,0.000484263
217,2700.27,0.26778,0.23411,0.85868,0.996,0.97745,0.995,0.94665,0.42574,0.28994,0.89827,0.000478762,0.000478762,0.000478762
218,2711.32,0.26359,0.22724,0.84971,0.99283,0.9977,0.995,0.93953,0.47178,0.26653,0.93565,0.000473261,0.000473261,0.000473261
219,2723.17,0.25693,0.22379,0.86493,0.99693,0.99846,0.995,0.94316,0.4563,0.28476,0.9212,0.00046776,0.00046776,0.00046776
220,2736.26,0.23771,0.22299,0.84001,0.99652,0.98747,0.995,0.94737,0.43285,0.29104,0.88695,0.000462259,0.000462259,0.000462259
221,2748.33,0.25913,0.21544,0.85704,0.9929,0.99765,0.995,0.93661,0.48319,0.2917,0.9726,0.000456758,0.000456758,0.000456758
222,2763.67,0.26284,0.21884,0.86095,0.98707,0.99789,0.995,0.93005,0.46493,0.29049,0.9746,0.000451257,0.000451257,0.000451257
223,2778.39,0.25697,0.22755,0.85502,1,0.99974,0.995,0.93539,0.47098,0.27713,0.95825,0.000445756,0.000445756,0.000445756
224,2790.08,0.23752,0.21561,0.84173,0.99699,0.99841,0.995,0.93626,0.48034,0.26896,0.95038,0.000440255,0.000440255,0.000440255
225,2800.17,0.22994,0.20629,0.83145,0.99586,0.99975,0.995,0.94417,0.41849,0.27052,0.89146,0.000434754,0.000434754,0.000434754
226,2814.61,0.25861,0.21783,0.85908,0.99644,0.99545,0.995,0.93873,0.42966,0.28316,0.90811,0.000429253,0.000429253,0.000429253
227,2828.43,0.26133,0.22668,0.85537,0.9973,0.98894,0.995,0.94474,0.46259,0.29026,0.96345,0.000423751,0.000423751,0.000423751
228,2840.99,0.25602,0.22539,0.85562,0.99732,0.98614,0.995,0.94859,0.44382,0.30055,0.91801,0.00041825,0.00041825,0.00041825
229,2852.76,0.22822,0.21796,0.84806,1,0.99263,0.995,0.94609,0.46246,0.35079,0.91873,0.000412749,0.000412749,0.000412749
230,2864.15,0.22964,0.20707,0.84683,0.97307,0.96654,0.99324,0.94206,0.48025,0.36331,0.9287,0.000407248,0.000407248,0.000407248
231,2874.76,0.23234,0.20419,0.8348,1,0.99486,0.995,0.94225,0.49984,0.37214,0.93346,0.000401747,0.000401747,0.000401747
232,2888.82,0.24754,0.22006,0.85728,1,0.99265,0.995,0.93936,0.51149,0.36724,0.94313,0.000396246,0.000396246,0.000396246
233,2904.55,0.23603,0.2141,0.84331,0.99844,0.99704,0.995,0.9391,0.50208,0.33927,0.93497,0.000390745,0.000390745,0.000390745
234,2915.92,0.23411,0.21597,0.83393,0.98903,0.98713,0.995,0.94262,0.47495,0.32168,0.92724,0.000385244,0.000385244,0.000385244
235,2926.71,0.22746,0.21584,0.83638,0.99341,0.98249,0.995,0.94193,0.47464,0.32001,0.92852,0.000379743,0.000379743,0.000379743
236,2936.26,0.23721,0.21002,0.84943,0.9978,0.97752,0.995,0.9419,0.44209,0.32938,0.9057,0.000374242,0.000374242,0.000374242
237,2949.45,0.22254,0.20551,0.83463,0.99789,0.97539,0.995,0.94728,0.45272,0.33349,0.92393,0.00036874,0.00036874,0.00036874
238,2959.13,0.23664,0.21829,0.84706,0.99793,0.97339,0.995,0.93811,0.4675,0.30677,0.9728,0.000363239,0.000363239,0.000363239
239,2971.26,0.22602,0.21293,0.84483,0.99791,0.97582,0.995,0.93767,0.47125,0.30868,0.97186,0.000357738,0.000357738,0.000357738
240,2980.41,0.22047,0.20426,0.84309,0.9939,0.96875,0.99324,0.92764,0.46151,0.37013,0.96813,0.000352237,0.000352237,0.000352237
241,2989.99,0.2212,0.20541,0.85542,0.99584,0.97257,0.995,0.93242,0.48183,0.30212,0.96723,0.000346736,0.000346736,0.000346736
242,2999.95,0.22575,0.20328,0.83502,0.97506,0.99663,0.995,0.93192,0.50237,0.29876,0.97532,0.000341235,0.000341235,0.000341235
243,3013.19,0.21228,0.18791,0.84028,0.9808,0.99785,0.995,0.93793,0.46697,0.32348,0.92436,0.000335734,0.000335734,0.000335734
244,3022.77,0.24904,0.22049,0.85833,0.98238,0.99786,0.995,0.94203,0.42175,0.34402,0.88623,0.000330233,0.000330233,0.000330233
245,3033.32,0.23513,0.20498,0.85636,0.99463,0.97347,0.995,0.93998,0.41267,0.31264,0.89363,0.000324732,0.000324732,0.000324732
246,3044.6,0.22559,0.20299,0.83762,0.98718,0.9982,0.995,0.94186,0.41695,0.2962,0.90512,0.000319231,0.000319231,0.000319231
247,3056.95,0.23225,0.19948,0.8358,0.99377,0.97752,0.995,0.93908,0.45142,0.28947,0.91851,0.000313729,0.000313729,0.000313729
248,3071.15,0.23529,0.21547,0.8327,0.99192,0.97475,0.995,0.94249,0.42437,0.29029,0.90445,0.000308228,0.000308228,0.000308228
249,3079.41,0.23074,0.20413,0.84108,0.99274,0.97145,0.995,0.9444,0.42748,0.30212,0.89831,0.000302727,0.000302727,0.000302727
250,3089.31,0.23354,0.21182,0.84567,0.99223,0.97755,0.995,0.94135,0.43134,0.29438,0.89456,0.000297226,0.000297226,0.000297226
251,3101.4,0.21895,0.19639,0.83523,0.99318,0.99918,0.995,0.94786,0.44089,0.28329,0.89671,0.000291725,0.000291725,0.000291725
252,3114.36,0.22608,0.20695,0.84702,0.99638,0.99929,0.995,0.94638,0.42497,0.27043,0.89049,0.000286224,0.000286224,0.000286224
253,3124.35,0.21841,0.20192,0.84707,0.99567,1,0.995,0.94504,0.43514,0.27948,0.90049,0.000280723,0.000280723,0.000280723
254,3137.54,0.23384,0.20149,0.83782,0.9935,1,0.995,0.93343,0.4797,0.26989,0.93074,0.000275222,0.000275222,0.000275222
255,3152.93,0.23551,0.20776,0.84743,0.99347,1,0.995,0.93925,0.50426,0.28045,0.95086,0.000269721,0.000269721,0.000269721
256,3161.69,0.25257,0.21305,0.85383,0.99411,0.9999,0.995,0.94483,0.50382,0.28129,0.98596,0.00026422,0.00026422,0.00026422
257,3173.75,0.21929,0.19909,0.83274,0.99549,0.99963,0.995,0.94473,0.4843,0.27953,0.98454,0.000258718,0.000258718,0.000258718
258,3185.62,0.22403,0.19913,0.84202,0.99699,1,0.995,0.95037,0.48339,0.26714,0.99894,0.000253217,0.000253217,0.000253217
259,3195.22,0.22426,0.20018,0.83954,0.99683,1,0.995,0.94618,0.46035,0.26325,0.96028,0.000247716,0.000247716,0.000247716
260,3206.53,0.22428,0.20052,0.84264,0.99693,1,0.995,0.94879,0.43632,0.27526,0.92645,0.000242215,0.000242215,0.000242215
261,3216.85,0.20789,0.18611,0.83825,0.99663,1,0.995,0.94557,0.43369,0.26451,0.9267,0.000236714,0.000236714,0.000236714
262,3230.39,0.20753,0.18979,0.8322,0.99474,1,0.995,0.94463,0.44169,0.25331,0.93799,0.000231213,0.000231213,0.000231213
263,3242.51,0.20524,0.19227,0.83504,0.987,0.99681,0.995,0.94487,0.45115,0.25842,0.93572,0.000225712,0.000225712,0.000225712
264,3254.99,0.2196,0.19201,0.83714,0.99035,0.97629,0.995,0.94034,0.44392,0.25205,0.92826,0.000220211,0.000220211,0.000220211
265,3267.19,0.22921,0.20082,0.8523,0.99354,0.97384,0.995,0.94126,0.43933,0.26215,0.91355,0.00021471,0.00021471,0.00021471
266,3281.44,0.21495,0.20059,0.83991,0.99521,0.97579,0.995,0.94319,0.44504,0.27808,0.9071,0.000209209,0.000209209,0.000209209
267,3289.53,0.20197,0.18656,0.84438,0.99284,0.97783,0.995,0.95575,0.42399,0.28931,0.89484,0.000203707,0.000203707,0.000203707
268,3303.45,0.19985,0.19224,0.83189,0.99204,0.98341,0.995,0.95295,0.41889,0.28027,0.89902,0.000198206,0.000198206,0.000198206
269,3315.87,0.20718,0.18209,0.833,0.99068,0.98895,0.995,0.94502,0.42545,0.28447,0.91062,0.000192705,0.000192705,0.000192705
